7.609015703201293945e-02,3.807893395423889160e-02,1.533704996109008789e-02,1.422521471977233887e-02,8.175250887870788574e-02,1.042458713054656982e-01,4.062272310256958008e-01,6.387480497360229492e-01,2.108976840972900391e-01,2.771741151809692383e-02,1.731839179992675781e-01,3.069931864738464355e-01,1.107629835605621338e-01,1.546044349670410156e-01,9.052771329879760742e-02,2.754741907119750977e-02,2.856063842773437500e-02,3.867265582084655762e-02,4.779216647148132324e-02,1.564610302448272705e-01,3.849682211875915527e-02,9.728291630744934082e-02,1.812335550785064697e-01,2.731893956661224365e-01,6.553757190704345703e-02,7.734507322311401367e-02,9.981381893157958984e-02,3.292798995971679688e-02,4.072177410125732422e-02,5.758997797966003418e-02,1.442745327949523926e-02,1.459798216819763184e-01,2.049505710601806641e-02,5.914166569709777832e-02,1.942902803421020508e-02,9.535431861877441406e-03,2.600464224815368652e-02,1.974627375602722168e-01,3.321772813796997070e-02,8.845210075378417969e-03,3.461892902851104736e-01,6.548315286636352539e-03,6.810277700424194336e-03,6.131842732429504395e-01,4.217535257339477539e-02,1.057261228561401367e-02
3.334382176399230957e-02,1.468622982501983643e-01,6.073713302612304688e-04,2.099481225013732910e-02,1.663304269313812256e-01,2.174802124500274658e-01,2.606608867645263672e-01,4.663570523262023926e-01,9.767469763755798340e-02,6.747996807098388672e-02,3.480067849159240723e-02,3.055624961853027344e-01,1.425856351852416992e-02,1.503354310989379883e-02,6.277590990066528320e-03,2.102673053741455078e-03,2.066973447799682617e-01,7.672938704490661621e-02,9.691509604454040527e-02,7.529699802398681641e-02,5.203247070312500000e-03,2.859418988227844238e-01,2.628142833709716797e-01,6.094166636466979980e-02,3.468466997146606445e-01,2.583885192871093750e-02,1.117998361587524414e-01,4.647913575172424316e-02,1.799634993076324463e-01,8.380711078643798828e-03,3.848135471343994141e-03,1.338729262351989746e-02,2.896252274513244629e-02,3.612638413906097412e-01,2.826026082038879395e-02,2.877530455589294434e-02,1.063907146453857422e-02,7.511444091796875000e-01,4.908298552036285400e-01,4.949569702148437500e-03,4.647801220417022705e-01,1.872536540031433105e-02,2.736693620681762695e-02,2.914963364601135254e-01,5.599060654640197754e-02,1.886072754859924316e-02
3.652023673057556152e-01,3.926664590835571289e-02,2.564067244529724121e-01,8.382707834243774414e-03,4.782212078571319580e-01,8.660643100738525391e-01,9.922335743904113770e-01,9.763405323028564453e-01,9.405190944671630859e-01,9.297025203704833984e-01,7.123818993568420410e-01,4.579042792320251465e-01,9.047415852546691895e-02,8.936858177185058594e-01,3.524085283279418945e-01,2.073751091957092285e-01,1.336705684661865234e-02,2.107426822185516357e-01,4.894638955593109131e-01,7.192790508270263672e-04,2.790701389312744141e-02,7.257055044174194336e-01,6.822046637535095215e-01,9.253594875335693359e-01,2.992843687534332275e-01,5.197754502296447754e-02,8.432805538177490234e-03,2.215342819690704346e-01,5.665838718414306641e-03,3.538978099822998047e-02,2.731453776359558105e-01,3.951856493949890137e-02,3.751498460769653320e-02,1.029312610626220703e-03,5.729913711547851562e-03,9.297907352447509766e-03,8.650735616683959961e-01,9.737700223922729492e-03,2.730015218257904053e-01,3.108786344528198242e-01,9.748501777648925781e-01,1.386705040931701660e-02,7.417806982994079590e-02,9.674047231674194336e-01,4.674812257289886475e-01,5.302566289901733398e-02
6.899535655975341797e-04,4.430404305458068848e-02,5.758705810876563191e-05,7.297992706298828125e-03,1.202630996704101562e-02,2.297316495969425887e-05,3.320677876472473145e-01,6.271506547927856445e-01,5.054291614214889705e-05,1.524869276181561872e-05,1.948192715644836426e-01,1.227716256835265085e-05,5.182209861231967807e-05,6.955359594940091483e-07,1.412302481185179204e-06,3.968599438667297363e-02,6.786453723907470703e-02,3.271080686317873187e-06,2.031454145908355713e-01,9.982585906982421875e-04,1.041889190673828125e-03,3.590404987335205078e-03,4.366934299468994141e-04,1.908347010612487793e-02,5.742299556732177734e-02,3.400518107810057700e-05,2.266865158162545413e-05,7.660716772079467773e-03,3.350049257278442383e-03,1.393496990203857422e-03,2.069264650344848633e-03,1.348850131034851074e-02,4.648864269256591797e-04,7.440402987413108349e-05,5.636512651108205318e-05,1.204157815664075315e-04,5.432253601611591876e-06,1.882165372371673584e-01,3.394377231597900391e-02,6.217956542968750000e-04,9.466320276260375977e-03,8.157108095474541187e-05,2.947938442230224609e-02,2.773267030715942383e-02,4.416227340698242188e-03,3.541409969329833984e-04
4.339763522148132324e-02,1.179930567741394043e-02,6.967306137084960938e-03,5.537927150726318359e-03,7.504552602767944336e-03,6.745457649230957031e-04,4.199981689453125000e-02,3.301582336425781250e-01,1.228302717208862305e-03,1.898854970932006836e-03,1.062184572219848633e-03,6.032496690750122070e-03,3.738462924957275391e-03,1.333355903625488281e-03,1.234978437423706055e-03,8.134037256240844727e-02,4.005515277385711670e-01,7.412612438201904297e-03,2.599658370018005371e-01,1.281904876232147217e-01,2.826333045959472656e-03,7.645906209945678711e-01,1.064712107181549072e-01,1.303622126579284668e-02,9.334840178489685059e-01,4.944899678230285645e-02,3.087818622589111328e-03,1.804292201995849609e-03,1.853914260864257812e-01,3.563925623893737793e-02,3.755599260330200195e-03,7.279577255249023438e-01,2.821683883666992188e-03,1.295536756515502930e-03,5.449056625366210938e-03,8.015304803848266602e-03,1.684278249740600586e-03,2.028426527976989746e-02,4.457920789718627930e-03,3.732800483703613281e-03,7.164835929870605469e-02,4.908144474029541016e-04,3.277659416198730469e-04,3.757965564727783203e-02,1.346021890640258789e-03,4.493463039398193359e-02
2.464454770088195801e-01,7.823878526687622070e-02,2.200782299041748047e-03,1.500472426414489746e-02,8.137765526771545410e-02,2.605229616165161133e-01,9.930701255798339844e-01,8.713108301162719727e-01,6.057244539260864258e-01,3.083020448684692383e-03,4.703915119171142578e-01,5.167647600173950195e-01,1.462288498878479004e-01,4.962825775146484375e-02,3.526940345764160156e-01,8.166980147361755371e-01,2.589344978332519531e-03,9.452700614929199219e-03,1.450623273849487305e-01,7.245242595672607422e-04,1.359621584415435791e-01,6.291255354881286621e-01,8.300107717514038086e-02,9.332778453826904297e-01,1.256561577320098877e-01,6.197199225425720215e-02,2.901905775070190430e-02,5.258729457855224609e-01,1.013189554214477539e-02,6.355414986610412598e-01,2.589747309684753418e-01,2.384722232818603516e-03,1.396536827087402344e-04,3.770887851715087891e-04,1.092424988746643066e-02,3.529280424118041992e-03,7.964298129081726074e-02,8.993808296509087086e-05,4.829853773117065430e-03,7.322430610656738281e-04,9.799464941024780273e-01,1.367045661027077585e-05,5.240768194198608398e-03,9.788810014724731445e-01,1.374940276145935059e-01,7.443612217903137207e-01
1.989918351173400879e-01,9.669959545135498047e-04,6.361767649650573730e-02,5.147019028663635254e-02,8.011698722839355469e-03,1.328384876251220703e-02,1.011447012424468994e-01,7.542541623115539551e-01,7.240980863571166992e-03,1.131147146224975586e-03,1.262506842613220215e-02,5.872011184692382812e-03,1.306533813476562500e-04,5.975365638732910156e-04,2.462863922119140625e-04,2.654135227203369141e-02,7.285118103027343750e-03,2.764174342155456543e-02,1.884490251541137695e-03,4.127383232116699219e-03,7.028937339782714844e-03,1.825971901416778564e-01,6.036198139190673828e-02,1.314420402050018311e-01,4.331850111484527588e-01,5.054920911788940430e-03,1.311480998992919922e-03,2.085268497467041016e-03,6.097567081451416016e-02,5.751806497573852539e-02,5.700588226318359375e-04,2.213618159294128418e-02,4.248917102813720703e-03,5.295723676681518555e-03,2.761781215667724609e-04,7.154553168220445514e-05,1.710355281829833984e-04,3.271928429603576660e-02,7.576376199722290039e-03,1.978677573788445443e-05,9.686052799224853516e-03,2.185314893722534180e-03,5.386054515838623047e-03,1.710906624794006348e-02,2.400082349777221680e-02,2.596783638000488281e-02
1.225438714027404785e-02,1.757144927978515625e-04,2.006530761718750000e-03,2.847371101379394531e-01,1.563435792922973633e-02,6.172076246002689004e-05,8.153793215751647949e-02,6.915444135665893555e-01,1.565217971801757812e-04,1.082487528947240207e-06,7.554292678833007812e-04,7.246136665344238281e-04,2.174973487854003906e-04,9.389400656800717115e-05,1.105706269299844280e-05,2.006106674671173096e-01,2.254124283790588379e-01,2.172559499740600586e-03,1.435130834579467773e-03,2.598572373390197754e-01,3.502964973449707031e-04,2.720260024070739746e-01,1.428586244583129883e-02,4.330009222030639648e-03,1.013222932815551758e-01,1.641684770584106445e-02,6.521794603031594306e-06,1.896360516548156738e-02,5.824330449104309082e-02,2.373158931732177734e-04,1.520219445228576660e-02,1.342288851737976074e-01,1.686170697212219238e-02,1.643776893615722656e-03,2.103447914123535156e-04,1.700520515441894531e-04,1.236652860825415701e-05,1.181028346763923764e-04,1.594752073287963867e-03,4.094243049621582031e-04,1.863580942153930664e-02,4.528760910034179688e-04,3.740489482879638672e-04,2.254545688629150391e-03,1.023977994918823242e-03,5.325973033905029297e-04
5.107224583625793457e-01,5.995243787765502930e-03,1.705855131149291992e-03,1.813796758651733398e-01,3.728948235511779785e-01,5.648970603942871094e-03,1.836464405059814453e-01,5.035189390182495117e-01,2.467513084411621094e-03,2.837389707565307617e-03,1.111338734626770020e-01,3.513157367706298828e-03,2.031803131103515625e-03,5.227655172348022461e-03,1.607060432434082031e-03,1.487711071968078613e-02,8.717378973960876465e-02,2.532839775085449219e-03,8.115452527999877930e-02,7.303619384765625000e-02,1.071962714195251465e-02,2.899470925331115723e-01,4.730162024497985840e-02,1.286102831363677979e-01,7.918921113014221191e-02,3.220665454864501953e-02,5.311667919158935547e-04,2.766549587249755859e-04,1.921206712722778320e-03,1.893430948257446289e-03,1.024216413497924805e-03,1.483430862426757812e-01,4.186739325523376465e-01,7.961967587471008301e-02,3.309798240661621094e-02,3.976106643676757812e-03,4.797577857971191406e-04,3.528094291687011719e-01,3.564637899398803711e-02,9.081959724426269531e-04,4.419389367103576660e-01,2.028942108154296875e-04,1.984328031539916992e-03,2.973499894142150879e-02,2.309335470199584961e-01,9.464889764785766602e-03
1.034629344940185547e-02,4.051893949508666992e-03,3.574132919311523438e-03,9.939074516296386719e-03,3.207409381866455078e-02,3.131031990051269531e-04,5.078405141830444336e-03,4.488086998462677002e-01,6.532073020935058594e-04,1.809835433959960938e-03,6.064474582672119141e-04,5.111992359161376953e-04,2.772808074951171875e-04,5.893707275390625000e-04,1.983046531677246094e-04,2.704471349716186523e-02,4.853811860084533691e-02,4.900991916656494141e-04,1.943394541740417480e-02,4.115829467773437500e-01,8.925009751692414284e-05,2.580065131187438965e-01,1.244610548019409180e-02,3.675758838653564453e-03,3.854697644710540771e-01,3.558814525604248047e-03,1.671671867370605469e-03,4.727244377136230469e-04,1.334382891654968262e-01,5.115270614624023438e-04,1.892298460006713867e-03,1.421833038330078125e-02,1.393994688987731934e-02,1.291722059249877930e-02,1.261204481124877930e-03,1.911243796348571777e-02,1.526474952697753906e-04,1.152830123901367188e-01,5.509555339813232422e-03,1.130998134613037109e-03,3.895252943038940430e-03,1.305043697357177734e-04,5.635619163513183594e-04,3.707051277160644531e-03,9.494125843048095703e-04,3.557413816452026367e-03
8.869290351867675781e-03,6.641983985900878906e-03,9.230822324752807617e-03,1.821160316467285156e-03,3.999978303909301758e-02,1.895517110824584961e-03,5.316227674484252930e-03,3.290769457817077637e-02,6.137788295745849609e-03,2.689361572265625000e-04,1.035451889038085938e-03,2.777546644210815430e-03,7.720589637756347656e-04,2.665221691131591797e-04,1.507997512817382812e-04,4.514317333814688027e-05,6.429851055145263672e-02,9.003877639770507812e-04,1.038321852684020996e-02,3.781408071517944336e-02,1.266896724700927734e-04,1.663720607757568359e-02,6.345510482788085938e-04,6.479114294052124023e-03,2.343577146530151367e-02,6.442189216613769531e-03,6.967484951019287109e-04,6.012916564941406250e-04,6.924694776535034180e-02,5.490437979460693896e-05,2.554177262936718762e-05,4.217815399169921875e-02,4.876852035522460938e-04,7.511436939239501953e-03,3.112077713012695312e-03,1.160374283790588379e-02,4.624461871571838856e-05,2.680853009223937988e-02,1.456680893898010254e-02,1.069635152816772461e-03,1.758933663368225098e-01,1.115500926971435547e-03,2.241879701614379883e-03,1.439458131790161133e-02,6.455034017562866211e-03,6.154179573059082031e-04
1.060540676116943359e-01,1.118179857730865479e-01,1.429408788681030273e-02,2.674233913421630859e-02,1.271849870681762695e-02,9.996297955513000488e-02,1.810307204723358154e-01,4.696572124958038330e-01,4.209128916263580322e-01,1.933413147926330566e-01,6.331261992454528809e-02,2.597331404685974121e-01,1.761692762374877930e-02,2.245994806289672852e-01,1.655966043472290039e-02,4.502832889556884766e-04,1.788049936294555664e-02,1.943334043025970459e-01,9.859919548034667969e-03,2.679336667060852051e-01,1.256926655769348145e-01,1.530950367450714111e-01,9.686043858528137207e-02,2.204365730285644531e-01,3.313305974006652832e-02,9.500890970230102539e-03,6.670951843261718750e-03,3.151890635490417480e-02,1.622527837753295898e-03,1.189761459827423096e-01,9.488612413406372070e-03,6.492978334426879883e-02,1.821792125701904297e-02,3.213539719581604004e-02,4.628390073776245117e-03,3.723353147506713867e-03,3.747283816337585449e-01,7.633924484252929688e-03,9.001821279525756836e-03,1.076382994651794434e-01,1.296916902065277100e-01,1.714995503425598145e-02,2.483099699020385742e-03,5.139586925506591797e-01,1.317844092845916748e-01,4.616433382034301758e-02
1.119431853294372559e-02,6.114125251770019531e-03,1.365065574645996094e-03,2.813726663589477539e-03,2.783933281898498535e-02,6.705045700073242188e-03,2.571269869804382324e-02,2.449229657649993896e-01,7.132291793823242188e-03,1.202523708343505859e-03,5.868256092071533203e-02,1.595249772071838379e-02,1.008972525596618652e-02,3.031462430953979492e-03,3.301531076431274414e-03,7.091906666755676270e-02,4.199028015136718750e-03,2.188235521316528320e-03,1.734259724617004395e-02,1.300925910472869873e-01,5.679428577423095703e-04,6.386542320251464844e-02,1.058286428451538086e-02,6.069481372833251953e-03,9.783047437667846680e-02,3.034979104995727539e-03,5.952417850494384766e-04,5.074203014373779297e-03,2.020716667175292969e-03,3.371030092239379883e-03,2.675139904022216797e-02,1.994538307189941406e-02,1.370173692703247070e-02,9.336927533149719238e-02,4.754453897476196289e-03,2.032801508903503418e-02,1.570552587509155273e-03,3.855156898498535156e-02,1.649579405784606934e-02,4.479581117630004883e-02,3.447729349136352539e-02,1.253962516784667969e-03,6.452202796936035156e-04,6.760329008102416992e-03,1.012349128723144531e-02,2.623474597930908203e-02
1.231361031532287598e-01,4.570484161376953125e-04,3.692066669464111328e-02,4.110524058341979980e-02,6.509125232696533203e-04,4.299581050872802734e-04,1.060643626260571182e-04,9.196447134017944336e-01,4.001259803771972656e-04,1.748502254486083984e-04,2.582669258117675781e-04,2.524677802284713835e-05,8.217905815399717540e-06,4.750794323626905680e-05,1.120984554290771484e-03,1.727713644504547119e-01,1.258841156959533691e-02,1.721680164337158203e-04,7.432377338409423828e-02,1.613247394561767578e-02,1.003692545964440797e-06,7.755405902862548828e-01,1.574251055717468262e-02,1.079529523849487305e-03,9.838479161262512207e-01,4.973640534444712102e-05,1.466832766361392260e-09,1.621545561647508293e-05,2.177655696868896484e-04,3.307729959487915039e-03,2.080567181110382080e-01,4.734185338020324707e-01,1.642938554286956787e-01,2.125079663528595120e-05,7.568895816802978516e-04,1.386223630106542259e-05,1.734793186187744141e-04,6.793208122253417969e-01,5.098581314086914062e-04,5.905628204345703125e-03,3.050565719604492188e-04,2.650916576385498047e-04,3.723773988895118237e-05,2.736897113209124655e-05,1.896321773529052734e-04,3.150880336761474609e-03
2.718853950500488281e-02,2.330067753791809082e-02,1.266568899154663086e-03,1.655250787734985352e-03,6.624127626419067383e-01,7.113999724388122559e-01,9.857748746871948242e-01,9.784198999404907227e-01,4.301708936691284180e-02,9.247589111328125000e-01,3.538726270198822021e-01,8.555564284324645996e-02,2.584319710731506348e-01,3.833381831645965576e-01,8.622047305107116699e-02,1.015335321426391602e-03,6.004869937896728516e-04,1.373087167739868164e-01,2.388268709182739258e-03,4.063117504119873047e-02,1.147663593292236328e-02,3.038701415061950684e-01,1.067692041397094727e-02,9.228465557098388672e-01,5.865722894668579102e-03,4.249656200408935547e-02,1.516663432121276855e-01,1.185164153575897217e-01,1.970380544662475586e-03,5.504488945007324219e-03,5.856335701537318528e-05,4.973411560058593750e-04,3.978575170040130615e-01,2.455711364746093750e-04,2.897818088531494141e-01,9.809583425521850586e-03,1.145522892475128174e-01,1.038845479488372803e-01,6.967086791992187500e-01,1.690387725830078125e-04,7.111017704010009766e-01,1.157939434051513672e-03,5.389547348022460938e-02,8.474657535552978516e-01,1.285078823566436768e-01,5.301117897033691406e-03
8.567870855331420898e-01,1.427769660949707031e-03,7.102191448211669922e-04,3.993865847587585449e-02,4.350492358207702637e-02,1.431703567504882812e-03,9.314295649528503418e-02,1.951355636119842529e-01,1.420378684997558594e-04,5.322694778442382812e-04,2.422958612442016602e-03,2.549529075622558594e-03,1.961886882781982422e-03,1.759383849275764078e-05,1.799403435143176466e-05,1.542976498603820801e-02,5.480915307998657227e-03,2.519190311431884766e-04,5.705803632736206055e-03,5.609036684036254883e-01,1.365751028060913086e-03,5.782097578048706055e-03,7.612049579620361328e-03,7.968515157699584961e-03,3.605544567108154297e-02,1.027196645736694336e-03,9.086132049560546875e-04,1.648029685020446777e-02,1.777836680412292480e-02,2.254992723464965820e-03,2.923935651779174805e-03,5.572845935821533203e-01,5.282163619995117188e-04,5.132675170898437500e-03,6.724298000335693359e-04,3.545278906822204590e-01,1.373763279843842611e-05,2.228942513465881348e-02,1.707196235656738281e-03,7.909476757049560547e-03,7.584235072135925293e-02,3.333985805511474609e-04,8.707642555236816406e-04,4.455101490020751953e-02,1.938432455062866211e-03,5.544513463973999023e-03
3.395724296569824219e-02,7.620777614647522569e-05,5.860626697540283203e-04,2.434581518173217773e-03,1.292991936206817627e-01,1.135761121986433864e-04,3.292351961135864258e-03,8.802270889282226562e-02,2.782609590212814510e-05,1.893507578643038869e-05,2.246201038360595703e-04,2.310276031494140625e-04,1.897722482681274414e-03,3.372946594026871026e-06,1.183910717372782528e-04,8.486688137054443359e-03,2.419933676719665527e-02,1.559257507324218750e-04,1.243501901626586914e-03,3.041998147964477539e-01,1.823902130126953125e-04,7.963985204696655273e-03,4.747301340103149414e-03,3.871828317642211914e-03,1.451748609542846680e-02,2.913028001785278320e-03,2.591610427771229297e-05,2.934634685516357422e-04,7.514506578445434570e-03,1.210776827065274119e-04,9.518146514892578125e-03,1.969127058982849121e-01,6.749036908149719238e-02,7.632493972778320312e-03,7.640033960342407227e-03,2.630168199539184570e-02,1.661861233515082859e-06,1.435708999633789062e-02,1.044386625289916992e-02,2.563107013702392578e-02,3.115385770797729492e-03,1.763105392456054688e-04,6.771198241040110588e-05,8.679032325744628906e-04,8.555948734283447266e-04,3.842085599899291992e-03
2.602839469909667969e-02,1.902657747268676758e-02,1.206845045089721680e-03,2.229809761047363281e-04,1.973123550415039062e-01,4.263520240783691406e-04,2.579841613769531250e-01,5.551357865333557129e-01,5.176969766616821289e-01,8.097860217094421387e-02,4.148483276367187500e-04,4.796692728996276855e-01,1.288354396820068359e-04,8.265939950942993164e-01,1.489937305450439453e-03,3.862288594245910645e-02,4.032892882823944092e-01,7.667979598045349121e-02,1.650696992874145508e-02,2.323591709136962891e-02,1.465559005737304688e-03,2.244485318660736084e-01,6.262987852096557617e-03,1.561445891857147217e-01,7.605823278427124023e-01,5.532678961753845215e-02,2.134144306182861328e-04,1.804441213607788086e-03,1.782417297363281250e-03,2.176553010940551758e-03,2.911171317100524902e-02,3.641500174999237061e-01,2.558231353759765625e-04,7.574260234832763672e-04,1.304447650909423828e-04,6.129354238510131836e-03,1.623808741569519043e-01,1.060170233249664307e-01,1.656603813171386719e-02,1.179486513137817383e-02,5.033209919929504395e-01,8.005237759789451957e-06,4.845821240451186895e-05,2.236076891422271729e-01,4.517436027526855469e-04,3.273719549179077148e-02
3.270208835601806641e-03,3.125071525573730469e-04,2.083480358123779297e-04,1.844406127929687500e-03,1.509695351123809814e-01,3.436671931922319345e-06,3.116706609725952148e-01,8.500722050666809082e-02,2.347889676457270980e-05,1.857310599007178098e-05,7.130711878744477872e-07,8.056821570789907128e-06,1.645994598220568150e-05,8.667698807585111354e-07,6.362305430229753256e-05,3.097521662712097168e-01,9.478330612182617188e-04,2.566350076449452899e-06,3.348304062456008978e-06,5.539629459381103516e-01,3.971996920881792903e-05,2.740979194641113281e-03,9.094236474993522279e-07,2.836447954177856445e-02,1.058605313301086426e-02,1.424316997145069763e-05,8.103039363049902022e-06,2.237205478650139412e-07,5.097985267639160156e-03,1.490729573561111465e-05,6.965070366859436035e-01,3.282453417778015137e-01,1.156830787658691406e-02,9.022644162178039551e-02,8.626157045364379883e-02,1.448825001716613770e-02,1.867786778575464268e-07,3.562390804290771484e-01,6.366312503814697266e-03,7.327692508697509766e-01,3.461837768554687500e-03,4.121262008993653581e-06,2.144455909729003906e-03,4.596382379531860352e-03,1.012593507766723633e-02,1.490712165832519531e-04
2.823511362075805664e-01,3.517244160175323486e-01,1.796209216117858887e-01,4.935095906257629395e-01,1.587748527526855469e-02,3.464093804359436035e-01,5.589833855628967285e-02,9.316084384918212891e-01,6.844431161880493164e-02,2.036280333995819092e-01,6.243933439254760742e-01,9.105184078216552734e-01,3.897852301597595215e-01,1.388085484504699707e-01,6.778010725975036621e-02,1.200238168239593506e-01,2.552798986434936523e-01,1.434521973133087158e-01,2.778470516204833984e-02,1.575458347797393799e-01,3.019547462463378906e-02,7.654904723167419434e-01,3.131070137023925781e-01,7.127565145492553711e-02,6.084474921226501465e-01,4.719427227973937988e-02,6.803303956985473633e-03,9.550303220748901367e-03,5.655178427696228027e-02,2.427569031715393066e-02,3.554920852184295654e-01,1.117163002490997314e-01,3.746558427810668945e-01,9.683699607849121094e-01,5.324989557266235352e-03,3.237782716751098633e-01,1.177460849285125732e-01,3.903993964195251465e-02,7.990062236785888672e-03,1.045556962490081787e-01,4.986683726310729980e-01,7.636785507202148438e-03,2.177417278289794922e-03,8.313865065574645996e-01,5.091810226440429688e-02,1.928401887416839600e-01
3.243143558502197266e-01,6.681596636772155762e-01,2.822381258010864258e-02,2.217974364757537842e-01,6.263190507888793945e-02,6.121257543563842773e-01,9.072731733322143555e-01,6.710393428802490234e-01,9.791627526283264160e-01,2.855154275894165039e-01,5.378904938697814941e-01,9.395511150360107422e-01,1.276090443134307861e-01,9.247585535049438477e-01,1.280189752578735352e-01,3.336787223815917969e-03,1.328882575035095215e-02,5.600976943969726562e-01,9.019041061401367188e-02,1.901491582393646240e-01,4.668791592121124268e-01,1.463678479194641113e-01,5.271403789520263672e-01,6.691101193428039551e-01,1.533169150352478027e-01,3.248926699161529541e-01,3.612319529056549072e-01,1.775122582912445068e-01,1.746627688407897949e-02,3.470925092697143555e-01,2.022886276245117188e-02,1.434993445873260498e-01,2.178785204887390137e-02,1.237923800945281982e-01,1.014602184295654297e-02,2.339756488800048828e-02,8.762314915657043457e-01,1.326349377632141113e-02,1.205387711524963379e-02,1.528279781341552734e-01,4.465158879756927490e-01,4.176959395408630371e-02,1.170963048934936523e-03,9.603873491287231445e-01,4.773343801498413086e-01,7.148656249046325684e-02
1.615902781486511230e-02,3.582927584648132324e-02,1.723676919937133789e-03,8.078849315643310547e-02,2.577513456344604492e-03,4.019498825073242188e-03,5.434769392013549805e-02,3.747283518314361572e-01,2.786934375762939453e-03,1.066789031028747559e-02,5.697080492973327637e-02,7.520109415054321289e-03,4.929572343826293945e-03,3.328919410705566406e-04,2.130180597305297852e-03,4.578441381454467773e-03,7.176354527473449707e-02,3.407657146453857422e-03,9.880098700523376465e-02,7.904753088951110840e-02,8.080363273620605469e-03,1.351700723171234131e-01,4.310697317123413086e-02,2.737003564834594727e-02,7.441410422325134277e-02,2.271950244903564453e-02,8.966535329818725586e-03,6.820282340049743652e-02,5.852490663528442383e-03,2.769443392753601074e-02,9.485572576522827148e-03,4.834276437759399414e-02,1.337647438049316406e-03,3.108680248260498047e-03,4.516512155532836914e-03,5.573898553848266602e-03,1.027017831802368164e-03,2.542647719383239746e-02,1.050919294357299805e-02,5.235970020294189453e-04,3.183231055736541748e-01,3.243863582611083984e-03,1.817911863327026367e-03,1.817348599433898926e-02,7.914555072784423828e-02,3.850480914115905762e-02
1.023136973381042480e-01,8.817017078399658203e-04,2.050518989562988281e-03,2.092506474582478404e-05,7.289588451385498047e-03,4.053413867950439453e-04,8.552169799804687500e-02,4.353463351726531982e-01,1.607537269592285156e-04,3.122264146804809570e-02,2.598024548206012696e-05,8.961838466348126531e-05,4.158030424150638282e-05,4.083054955117404461e-05,7.868736247473862022e-06,6.401836872100830078e-04,1.663872599601745605e-02,1.119256019592285156e-03,1.630803942680358887e-02,4.124228871660307050e-05,1.076579093933105469e-03,1.248636841773986816e-02,1.268953084945678711e-03,7.576853036880493164e-03,1.064903736114501953e-01,1.727110975480172783e-05,1.863933448476018384e-06,8.473396301269531250e-04,2.752244472503662109e-04,2.652193325047846884e-05,1.241862773895263672e-04,1.883149147033691406e-03,1.916533708572387695e-02,1.004275763989426196e-04,4.973998329660389572e-06,1.657009124755859375e-04,4.803240299224853516e-04,5.295377969741821289e-02,1.119643449783325195e-01,2.670377492904663086e-03,1.025334000587463379e-02,5.095601081848144531e-03,7.481276988983154297e-04,1.441842317581176758e-02,1.589477062225341797e-03,1.470845937728881836e-02
7.213352918624877930e-01,3.812636137008666992e-01,8.296174928545951843e-05,1.886892616748809814e-01,9.968482255935668945e-01,2.010204195976257324e-01,2.817277610301971436e-01,9.933226108551025391e-01,3.650978207588195801e-02,1.126095652580261230e-02,8.016228675842285156e-04,2.438268065452575684e-02,4.408955574035644531e-04,2.026963233947753906e-02,1.381614856654778123e-05,1.743435859680175781e-03,8.145868778228759766e-04,6.513416767120361328e-03,3.276799917221069336e-01,1.743301749229431152e-02,2.260413765907287598e-02,5.112107992172241211e-01,2.111192047595977783e-01,1.624793708324432373e-01,5.047036409378051758e-01,3.058344125747680664e-03,5.548592162085697055e-05,9.979337453842163086e-03,5.483359098434448242e-03,5.416772910393774509e-05,6.607681512832641602e-03,8.563165664672851562e-01,1.038694381713867188e-02,5.002520265406928957e-05,3.028532564640045166e-01,1.022585332393646240e-01,2.061128616333007812e-03,2.141846120357513428e-01,8.137634396553039551e-02,2.392828464508056641e-04,3.647967576980590820e-01,5.768929622718133032e-05,1.956613959919195622e-05,4.142751693725585938e-01,1.583274304866790771e-01,8.753567934036254883e-03
3.546686470508575439e-01,1.948617100715637207e-01,2.923327684402465820e-02,7.774522900581359863e-02,8.638632297515869141e-02,4.366298913955688477e-01,5.043797492980957031e-01,7.267432212829589844e-01,6.134491562843322754e-01,2.843915820121765137e-01,2.632486522197723389e-01,5.152612328529357910e-01,4.802152514457702637e-02,2.002855539321899414e-01,1.113438904285430908e-01,1.121023297309875488e-02,1.282241940498352051e-02,2.151902616024017334e-01,5.980365276336669922e-01,9.526029229164123535e-02,8.214858174324035645e-02,2.942186594009399414e-01,4.355322420597076416e-01,3.286442160606384277e-01,2.045895159244537354e-01,2.083090841770172119e-01,1.833063066005706787e-01,1.423801779747009277e-01,1.457750499248504639e-01,4.740646481513977051e-02,1.863786578178405762e-02,1.492982804775238037e-01,1.748043298721313477e-02,1.015024781227111816e-01,6.583124399185180664e-03,1.082786917686462402e-02,2.013875246047973633e-01,1.258622109889984131e-01,1.250960826873779297e-01,1.740756630897521973e-02,4.524989426136016846e-01,1.133108139038085938e-02,2.582043409347534180e-03,5.062456727027893066e-01,2.211676239967346191e-01,9.343367815017700195e-02
