3.026813268661499023e-03,7.428366643580375239e-06,7.172226905822753906e-04,5.067288875579833984e-04,1.032547056674957275e-01,8.135858706737053581e-07,1.256972154806135222e-05,8.223950862884521484e-03,2.544350536481942981e-05,2.317957978448248468e-06,5.366076152313326020e-07,5.996718073220108636e-07,1.106979198084445670e-06,2.194711669289972633e-06,4.936003392685961444e-07,1.033991575241088867e-03,5.304827690124511719e-01,2.606525640658219345e-06,2.105236053466796875e-04,2.496118843555450439e-01,6.111565085120673757e-07,2.188026905059814453e-03,2.749328450590837747e-05,2.284765243530273438e-03,1.813113689422607422e-03,3.845160972559824586e-05,8.598384511060430668e-07,7.746063602098729461e-06,5.659914016723632812e-02,4.811415692529408261e-06,2.669861169124487787e-05,1.506852209568023682e-01,4.559904336929321289e-03,5.948489904403686523e-02,2.868264913558959961e-03,5.906641483306884766e-03,4.152765598064434016e-08,8.100688457489013672e-03,3.960728645324707031e-03,2.748417854309082031e-02,3.099736204603686929e-06,1.266896724700927734e-04,8.178949356079101562e-04,1.859573967522010207e-05,4.503176387515850365e-05,1.013812470773700625e-05
1.048892736434936523e-03,9.425148367881774902e-02,5.420029163360595703e-03,1.147440075874328613e-02,4.298269748687744141e-03,2.375245094299316406e-02,3.935346007347106934e-02,3.538728356361389160e-01,1.419901847839355469e-03,8.331537246704101562e-03,7.166060805320739746e-02,3.789275884628295898e-03,3.515601158142089844e-03,4.662275314331054688e-04,9.033608512254431844e-05,1.103749871253967285e-02,7.447391748428344727e-03,9.350717067718505859e-03,1.962810754776000977e-03,9.268280267715454102e-01,4.260927438735961914e-02,2.648151218891143799e-01,1.384094357490539551e-02,8.091151714324951172e-03,4.579928517341613770e-01,1.553118228912353516e-03,3.560900688171386719e-03,6.564706563949584961e-03,1.198294162750244141e-01,6.895005702972412109e-03,2.559125423431396484e-04,1.039507985115051270e-02,5.465030670166015625e-03,1.781728863716125488e-02,3.341647982597351074e-02,2.862513065338134766e-03,2.469927072525024414e-03,4.504203796386718750e-03,1.125565469264984131e-01,1.586973667144775391e-04,4.263132810592651367e-03,2.463102340698242188e-03,3.657656908035278320e-02,1.853582262992858887e-01,1.661467552185058594e-02,1.857206225395202637e-02
1.380579471588134766e-01,1.247340440750122070e-02,3.948390483856201172e-03,1.098480820655822754e-02,1.163631677627563477e-02,1.176565885543823242e-03,4.193729162216186523e-02,3.370650410652160645e-01,7.748603820800781250e-04,2.141195535659790039e-02,8.071780204772949219e-03,3.265142440795898438e-04,4.656612873077392578e-04,4.062652587890625000e-04,4.223287105560302734e-04,7.387697696685791016e-04,4.428297281265258789e-02,2.233684062957763672e-04,4.550972580909729004e-02,3.159871697425842285e-02,5.070567131042480469e-04,3.941971063613891602e-02,1.160427927970886230e-02,1.785635948181152344e-03,1.420861482620239258e-02,6.531715393066406250e-03,5.111992359161376953e-04,8.464545011520385742e-03,7.779031991958618164e-03,1.456141471862792969e-04,3.148317337036132812e-04,1.963040232658386230e-02,5.156201124191284180e-02,8.836835622787475586e-03,5.175769329071044922e-04,1.499980688095092773e-03,1.694858074188232422e-04,2.615997195243835449e-02,5.796185135841369629e-02,1.687109470367431641e-03,9.183308482170104980e-02,5.501210689544677734e-04,3.361999988555908203e-04,4.120796918869018555e-03,1.637312769889831543e-02,3.284722566604614258e-03
7.740772962570190430e-01,2.661973237991333008e-03,1.443624496459960938e-04,1.570361554622650146e-01,4.049945175647735596e-01,2.360585331916809082e-02,2.765792608261108398e-01,8.335339426994323730e-01,3.385624289512634277e-02,4.054933786392211914e-03,3.064591884613037109e-01,5.890986323356628418e-02,3.205746412277221680e-03,5.626142024993896484e-03,2.442300319671630859e-04,7.730513811111450195e-03,2.056849002838134766e-02,1.157552003860473633e-03,2.891927957534790039e-03,2.155664563179016113e-01,1.426643133163452148e-02,6.076294183731079102e-02,3.617045283317565918e-02,3.230913877487182617e-01,4.136283397674560547e-01,8.169224858283996582e-02,9.167671203613281250e-03,2.508002519607543945e-02,6.107777357101440430e-03,2.352446317672729492e-03,4.026532173156738281e-03,2.649515867233276367e-03,4.354417324066162109e-04,9.416937828063964844e-04,6.022334098815917969e-03,8.616775274276733398e-03,4.267692565917968750e-04,3.730237483978271484e-03,7.672824859619140625e-01,5.096793174743652344e-04,3.970116376876831055e-03,2.680718898773193359e-04,4.340887069702148438e-03,8.454439043998718262e-02,4.026979207992553711e-03,6.716915965080261230e-02
9.188804030418395996e-02,6.133824586868286133e-03,7.742047309875488281e-04,4.758000373840332031e-03,2.125202119350433350e-01,7.300537824630737305e-02,2.388641834259033203e-01,7.588622570037841797e-01,9.520590305328369141e-03,8.899894356727600098e-02,8.894860744476318359e-03,2.164232730865478516e-02,1.251339912414550781e-03,5.474984645843505859e-03,1.881745457649230957e-02,1.531404256820678711e-02,2.301216125488281250e-02,5.456179380416870117e-03,1.020216941833496094e-02,1.292955577373504639e-01,7.589757442474365234e-03,1.239270865917205811e-01,2.507913112640380859e-02,8.758634328842163086e-02,2.891934514045715332e-01,7.676820678170770407e-05,1.106225681724026799e-04,6.992816925048828125e-04,1.225233078002929688e-03,2.033710479736328125e-04,9.202122688293457031e-03,2.139955759048461914e-03,1.397794187068939209e-01,1.772335171699523926e-02,3.540545701980590820e-03,5.890697240829467773e-03,1.341110467910766602e-02,9.353588819503784180e-01,5.889802575111389160e-01,5.286902189254760742e-03,6.613403558731079102e-03,1.200872957706451416e-01,4.255011677742004395e-02,1.642528176307678223e-02,7.143352031707763672e-01,8.884102106094360352e-03
3.764294087886810303e-01,9.481027722358703613e-02,8.886384963989257812e-02,5.064070224761962891e-02,2.701649069786071777e-02,9.861683249473571777e-01,9.928548336029052734e-01,9.995150566101074219e-01,9.985374808311462402e-01,6.508244276046752930e-01,9.981770515441894531e-01,9.997391700744628906e-01,9.978194236755371094e-01,9.982560276985168457e-01,3.170817196369171143e-01,3.400146961212158203e-04,7.659700512886047363e-02,9.528374671936035156e-01,2.324732244014739990e-01,5.148054333403706551e-05,7.159896492958068848e-01,3.763198852539062500e-01,3.717035353183746338e-01,9.622877836227416992e-01,3.116503059864044189e-01,9.823644161224365234e-01,8.453120589256286621e-01,9.762204289436340332e-01,1.237407326698303223e-02,5.834753513336181641e-01,6.102249026298522949e-02,2.462975978851318359e-01,6.538962043123319745e-05,3.259032964706420898e-03,4.687905311584472656e-04,4.722410440444946289e-02,9.969323873519897461e-01,1.906096935272216797e-03,5.888376235961914062e-01,4.505994915962219238e-02,9.976103305816650391e-01,2.308186888694763184e-02,5.415269697550684214e-05,9.998183846473693848e-01,6.263229250907897949e-02,6.711751222610473633e-03
1.022881269454956055e-01,1.133224964141845703e-01,2.854621410369873047e-02,2.672281861305236816e-02,1.333711743354797363e-01,1.131463050842285156e-02,2.528584599494934082e-01,3.997498750686645508e-01,5.529394745826721191e-02,2.385115623474121094e-02,2.072027325630187988e-02,6.222856044769287109e-02,6.246566772460937500e-03,1.862397789955139160e-02,3.393232822418212891e-03,1.912209391593933105e-02,2.212038636207580566e-02,5.693793296813964844e-02,9.206768870353698730e-02,3.205183148384094238e-02,1.235219836235046387e-02,9.061187505722045898e-02,9.109079837799072266e-03,1.022530794143676758e-01,9.593909978866577148e-02,9.701818227767944336e-03,2.115070819854736328e-04,8.853554725646972656e-03,7.830560207366943359e-04,2.750629186630249023e-02,1.460075378417968750e-02,2.190721631050109863e-01,4.095593094825744629e-02,2.691775560379028320e-03,7.515281438827514648e-03,9.744167327880859375e-04,1.439514756202697754e-02,3.990909457206726074e-02,2.098897099494934082e-02,2.303332090377807617e-02,9.997200965881347656e-02,5.173832178115844727e-03,6.673932075500488281e-04,4.062315821647644043e-02,3.958162665367126465e-02,9.124875068664550781e-03
1.486539840698242188e-04,4.081579390913248062e-05,1.296004652976989746e-02,4.484355449676513672e-04,2.177807688713073730e-02,1.289963722229003906e-02,2.136528491973876953e-03,1.119840145111083984e-02,6.995260715484619141e-03,7.136136293411254883e-03,7.891627319622784853e-06,8.173078298568725586e-03,4.806412107427604496e-06,1.575562357902526855e-02,1.198172569274902344e-03,1.209892070619389415e-05,3.561019897460937500e-03,2.281665802001953125e-04,8.647697313790558837e-08,1.621755957603454590e-01,2.225726842880249023e-03,1.689523458480834961e-03,1.373839222651440650e-05,1.321652829647064209e-01,4.925930500030517578e-02,2.358072924835141748e-05,2.855081220332067460e-05,2.177357673645019531e-04,1.962780288522480987e-06,4.260332843841752037e-06,1.110101038648281246e-06,2.420336008071899414e-03,1.238190531730651855e-01,7.538542151451110840e-02,5.171746015548706055e-03,1.626175940036773682e-01,7.535219192504882812e-04,7.420480251312255859e-04,5.955487489700317383e-03,3.049123287200927734e-02,3.562271595001220703e-04,8.703768253326416016e-04,2.495795160939451307e-05,2.219794988632202148e-01,1.824546754360198975e-01,1.941919326782226562e-04
4.054787755012512207e-02,2.071928977966308594e-02,1.042792201042175293e-02,2.156949043273925781e-02,3.807181119918823242e-02,4.582014679908752441e-02,1.863402426242828369e-01,3.315683007240295410e-01,9.217587113380432129e-02,9.384512901306152344e-03,6.324505805969238281e-02,2.109372317790985107e-01,2.023205161094665527e-02,4.148831963539123535e-02,2.302974462509155273e-02,1.464128494262695312e-02,3.911805152893066406e-02,9.312266111373901367e-02,1.203935444355010986e-01,1.541306972503662109e-01,1.182878017425537109e-02,1.759377717971801758e-01,5.724620819091796875e-02,5.981755256652832031e-02,9.704032540321350098e-02,2.847063541412353516e-02,8.147954940795898438e-03,1.261335611343383789e-02,4.512262344360351562e-02,2.160456776618957520e-02,1.012650132179260254e-02,7.902005314826965332e-02,2.330082654953002930e-02,4.011222720146179199e-02,3.909826278686523438e-03,9.448051452636718750e-03,4.808783531188964844e-02,6.353574991226196289e-02,4.283025860786437988e-02,1.285016536712646484e-02,2.393816709518432617e-01,1.891374588012695312e-03,2.473801374435424805e-03,8.814263343811035156e-02,9.553444385528564453e-02,2.540698647499084473e-02
8.035749197006225586e-03,7.209181785583496094e-04,7.714271545410156250e-03,6.792277097702026367e-03,2.915561199188232422e-04,7.018446922302246094e-04,6.693661212921142578e-03,1.823645830154418945e-02,2.916336059570312500e-03,4.489421844482421875e-04,2.340078353881835938e-03,2.098360657691955566e-02,5.228251218795776367e-03,1.373794674873352051e-02,4.743933677673339844e-04,5.898773670196533203e-04,3.509327769279479980e-02,6.641507148742675781e-03,7.117688655853271484e-03,5.257933735847473145e-01,7.976293563842773438e-04,1.389637589454650879e-02,8.334815502166748047e-04,1.835119724273681641e-02,8.598625659942626953e-03,1.220232248306274414e-02,3.525525331497192383e-03,1.027733087539672852e-03,2.990242838859558105e-02,7.045269012451171875e-04,5.191564559936523438e-04,8.714100718498229980e-02,3.904610872268676758e-02,2.926127612590789795e-01,8.396357297897338867e-03,3.868167698383331299e-01,2.414584159851074219e-03,8.291602134704589844e-04,1.493722200393676758e-03,4.053264856338500977e-03,4.795253276824951172e-03,2.591306292742956430e-05,2.181828022003173828e-04,1.678162813186645508e-02,2.015829086303710938e-03,6.374180316925048828e-03
2.138014435768127441e-01,1.172033846378326416e-01,1.764386892318725586e-02,2.601459622383117676e-02,1.246713995933532715e-01,5.386490821838378906e-01,5.527120232582092285e-01,7.296198010444641113e-01,6.990129351615905762e-01,5.073215365409851074e-01,3.562502861022949219e-01,8.250328302383422852e-01,1.440987884998321533e-01,5.596073269844055176e-01,2.231409549713134766e-01,2.526375651359558105e-02,3.986400365829467773e-02,4.813014864921569824e-01,5.181968212127685547e-02,2.694234848022460938e-01,2.048906683921813965e-01,2.383293807506561279e-01,1.702560782432556152e-01,5.972998738288879395e-01,2.115439474582672119e-01,1.543766260147094727e-02,1.460367441177368164e-02,1.272383332252502441e-02,1.360559463500976562e-02,8.703348040580749512e-02,5.753701925277709961e-02,1.733562946319580078e-01,9.214219450950622559e-02,9.018650650978088379e-02,1.554775238037109375e-02,5.553096532821655273e-02,4.575986862182617188e-01,5.578163266181945801e-02,8.834680914878845215e-02,3.183298110961914062e-01,6.821494102478027344e-01,2.827566862106323242e-02,1.029038429260253906e-02,7.418977022171020508e-01,2.628293633460998535e-01,1.003652811050415039e-01
1.048191785812377930e-01,2.240777015686035156e-03,3.380419366294518113e-05,1.032650470733642578e-03,4.946336150169372559e-02,1.710170749902317766e-06,1.168131828308105469e-03,3.707644939422607422e-01,1.540923585707787424e-05,8.450472523691132665e-05,8.787810802459716797e-04,3.039268676729989238e-06,6.417068652808666229e-05,1.015681209537433460e-05,4.170563840943941614e-07,7.991194725036621094e-03,1.081407070159912109e-03,2.763468103239574702e-07,1.686722040176391602e-03,4.174339771270751953e-02,1.062504907167749479e-05,1.152622699737548828e-02,3.070530510740354657e-05,3.552955389022827148e-01,4.320873022079467773e-01,3.669917583465576172e-03,1.004438558993570041e-06,1.233308012160705402e-05,6.006746480125002563e-05,3.619273775257170200e-05,7.726252079010009766e-04,6.176534295082092285e-02,1.782073080539703369e-01,8.182212710380554199e-02,1.449538469314575195e-01,9.362369775772094727e-03,4.736504877200786723e-08,1.147991418838500977e-02,2.556502819061279297e-03,8.689165115356445312e-04,1.782774925231933594e-04,4.593293851939961314e-07,8.687254739925265312e-05,3.569126129150390625e-04,7.681250572204589844e-04,2.384147047996520996e-02
7.450300455093383789e-02,1.917093992233276367e-02,3.147545794490724802e-05,2.459076046943664551e-02,3.248417973518371582e-01,5.114078521728515625e-04,2.354440093040466309e-02,7.587457895278930664e-01,3.223419189453125000e-04,8.824765682220458984e-04,9.807646274566650391e-04,4.987180233001708984e-03,1.471638679504394531e-04,7.044672966003417969e-04,1.634955406188964844e-04,9.318709373474121094e-03,3.066858649253845215e-02,1.514643430709838867e-03,6.705403327941894531e-03,1.224203109741210938e-01,1.092505455017089844e-02,1.358256340026855469e-01,1.643273234367370605e-02,1.329749822616577148e-01,5.933064818382263184e-01,1.465813517570495605e-01,4.603385925292968750e-03,5.033612251281738281e-04,1.997849345207214355e-02,3.552138805389404297e-04,1.029396057128906250e-02,5.295131206512451172e-01,2.908730506896972656e-02,2.955138683319091797e-03,1.684993505477905273e-03,1.885890960693359375e-03,3.007975283253472298e-05,2.708442211151123047e-01,1.897008419036865234e-01,8.732974529266357422e-04,8.341938257217407227e-03,2.143979072570800781e-04,3.474503755569458008e-03,3.147006034851074219e-02,2.227273583412170410e-02,6.115138530731201172e-04
1.063758134841918945e-02,1.862645149230957031e-03,1.099864603020250797e-04,6.968677043914794922e-04,2.552128732204437256e-01,2.828747034072875977e-03,3.749132156372070312e-04,1.966856420040130615e-01,2.384483814239501953e-04,1.867413520812988281e-04,3.035962581634521484e-04,1.691281795501708984e-04,2.049505710601806641e-04,8.620373409939929843e-05,3.615899549913592637e-05,3.395378589630126953e-04,1.174360513687133789e-02,6.605982780456542969e-04,8.707940578460693359e-04,9.267210960388183594e-03,8.141269063344225287e-05,1.738742589950561523e-01,1.752823591232299805e-02,2.730166912078857422e-02,4.974447786808013916e-01,3.441274166107177734e-04,1.387439738209650386e-06,1.597639493411406875e-05,5.876725912094116211e-02,9.157731255982071161e-06,3.998488187789916992e-03,2.883524298667907715e-01,1.857470273971557617e-01,1.897275447845458984e-03,9.408354759216308594e-03,1.186132431030273438e-03,1.010759515338577330e-04,2.948479354381561279e-01,1.062637567520141602e-02,5.857527256011962891e-03,3.860890865325927734e-04,5.750954151153564453e-04,1.031488180160522461e-03,4.708379507064819336e-03,6.072103977203369141e-03,4.176795482635498047e-03
2.527385950088500977e-03,3.443866968154907227e-03,1.632571220397949219e-04,3.408676385879516602e-02,3.924152255058288574e-02,5.277991294860839844e-04,1.562039852142333984e-01,8.283468484878540039e-01,1.052427760441787541e-04,5.820274353027343750e-03,2.541303634643554688e-03,5.292115747579373419e-05,1.135423735831864178e-05,8.192029781639575958e-06,2.518908331694547087e-05,9.013772010803222656e-03,1.767340302467346191e-02,3.394331088202307001e-06,1.220107078552246094e-03,2.216461598873138428e-01,2.018169107032008469e-05,1.773912608623504639e-01,5.105966329574584961e-02,2.162531018257141113e-02,6.432622671127319336e-03,3.693997859954833984e-04,4.382640123367309570e-03,5.106925964355468750e-03,3.798385262489318848e-01,2.796649932861328125e-04,4.844665527343750000e-04,1.245832443237304688e-02,6.539165973663330078e-03,8.284240961074829102e-03,1.738142054819036275e-05,2.948814630508422852e-02,1.204005639010574669e-05,5.241653323173522949e-02,5.233883857727050781e-04,1.213901923620142043e-04,1.479148864746093750e-03,5.787339978269301355e-05,5.514562129974365234e-03,1.121640205383300781e-03,1.223191618919372559e-02,1.863211393356323242e-03
4.778116941452026367e-03,1.345455646514892578e-03,2.614110708236694336e-03,1.350301504135131836e-02,1.357376575469970703e-02,1.079976718756370246e-04,1.132294535636901855e-02,2.555683255195617676e-02,9.639561176300048828e-04,1.696944236755371094e-04,1.012831926345825195e-03,1.831978559494018555e-03,6.619095802307128906e-04,3.363490104675292969e-04,4.815757274627685547e-04,4.079461097717285156e-03,6.610038876533508301e-02,9.959340095520019531e-04,9.546577930450439453e-04,1.428771615028381348e-01,2.516508102416992188e-04,8.720517158508300781e-03,5.319863557815551758e-03,1.068949699401855469e-02,1.987257599830627441e-02,9.040236473083496094e-04,9.738802909851074219e-04,2.301275730133056641e-03,3.682583570480346680e-03,8.830726146697998047e-04,5.580186843872070312e-04,4.379409551620483398e-02,4.833251237869262695e-03,3.425481021404266357e-01,2.313584089279174805e-03,5.637556314468383789e-03,1.604855060577392578e-04,1.221036911010742188e-02,2.638131380081176758e-03,2.196985483169555664e-02,7.380396127700805664e-03,4.279911518096923828e-04,8.521080017089843750e-04,5.900353193283081055e-03,2.427577972412109375e-03,2.163082361221313477e-03
2.430731654167175293e-01,2.394359409809112549e-01,6.396144628524780273e-03,1.184210479259490967e-01,1.930206716060638428e-01,5.865778326988220215e-01,6.338635683059692383e-01,6.317164897918701172e-01,4.110621511936187744e-01,9.390810132026672363e-02,1.557848453521728516e-01,8.062325716018676758e-01,8.241429924964904785e-02,4.132882952690124512e-01,1.683748960494995117e-01,1.253348588943481445e-02,1.401603221893310547e-02,6.717773675918579102e-01,2.600821852684020996e-01,1.437727212905883789e-01,2.937780916690826416e-01,4.204170405864715576e-01,5.822911262512207031e-01,4.624786078929901123e-01,1.824480593204498291e-01,1.682979464530944824e-01,1.735623776912689209e-01,3.133783638477325439e-01,9.591966867446899414e-02,7.766395807266235352e-02,2.391222119331359863e-02,4.124171137809753418e-01,5.261304974555969238e-02,5.066424608230590820e-02,1.560971140861511230e-02,5.769297480583190918e-02,5.411775708198547363e-01,1.260738670825958252e-01,1.109570860862731934e-01,1.243111491203308105e-02,8.026662468910217285e-02,3.304216265678405762e-02,1.378357410430908203e-03,6.723864078521728516e-01,5.366436243057250977e-01,3.479745984077453613e-02
1.370389461517333984e-01,2.539452910423278809e-02,2.342373132705688477e-02,2.058527469635009766e-01,3.511348366737365723e-02,7.444322109222412109e-03,4.368824064731597900e-01,7.195022106170654297e-01,5.148862600326538086e-01,5.761712789535522461e-03,3.083792328834533691e-02,1.626890301704406738e-01,1.748120784759521484e-02,3.657375574111938477e-01,6.443139910697937012e-02,2.527704834938049316e-02,1.003065705299377441e-02,4.399168491363525391e-02,2.441847622394561768e-01,2.523603141307830811e-01,1.544535160064697266e-02,2.661713063716888428e-01,3.664803504943847656e-01,4.749515652656555176e-02,5.708400011062622070e-01,1.531786322593688965e-01,1.687970757484436035e-02,2.467370033264160156e-02,2.481818199157714844e-02,3.084388375282287598e-02,2.481919527053833008e-02,1.171475052833557129e-01,9.244877099990844727e-02,3.304749727249145508e-03,1.179242134094238281e-02,1.099392771720886230e-02,4.169940948486328125e-02,1.482379734516143799e-01,1.011076569557189941e-02,2.686616778373718262e-02,3.447023034095764160e-02,1.538318395614624023e-02,5.903422832489013672e-03,4.982375204563140869e-01,1.473274827003479004e-02,1.519519090652465820e-02
1.239243149757385254e-02,4.604430068866349757e-05,3.998255729675292969e-02,3.186434507369995117e-03,1.432784199714660645e-01,8.003402035683393478e-05,3.023445606231689453e-04,3.134037554264068604e-01,3.432929515838623047e-04,4.413127899169921875e-04,3.117918968200683594e-04,2.303719520568847656e-04,5.373358726501464844e-04,2.002120018005371094e-04,2.157690687454305589e-05,1.275479793548583984e-03,1.628625392913818359e-01,3.270208835601806641e-04,5.593180656433105469e-03,9.889846444129943848e-01,1.198768615722656250e-03,4.484916925430297852e-01,9.677678346633911133e-03,1.095831394195556641e-03,8.150699138641357422e-01,3.300309181213378906e-04,3.371536731719970703e-04,7.888983236625790596e-05,6.466565728187561035e-01,1.397728919982910156e-04,3.890991210937500000e-04,1.035882234573364258e-01,2.859029173851013184e-02,3.001421689987182617e-03,2.822577953338623047e-04,1.148676872253417969e-02,7.342825028899824247e-06,3.690212965011596680e-03,4.292270541191101074e-02,4.770755767822265625e-04,3.252923488616943359e-04,8.020699024200439453e-04,3.188627958297729492e-02,4.580914974212646484e-04,8.872343460097908974e-05,3.791451454162597656e-04
9.937200546264648438e-01,4.012048244476318359e-03,3.789365291595458984e-04,5.176752805709838867e-03,9.768179059028625488e-02,1.102533340454101562e-01,3.882266283035278320e-01,9.917988181114196777e-01,5.027949810028076172e-03,2.346533536911010742e-02,8.134430646896362305e-02,2.978742122650146484e-02,5.443960428237915039e-03,8.582949638366699219e-03,7.039951697151991539e-07,1.306235790252685547e-04,9.078532457351684570e-03,4.993349313735961914e-03,1.164081692695617676e-02,1.025974750518798828e-03,1.859694719314575195e-02,5.292850732803344727e-02,1.674909889698028564e-01,2.880467772483825684e-01,8.740442991256713867e-02,7.191255688667297363e-02,5.235403776168823242e-03,3.366082906723022461e-03,2.744197845458984375e-04,1.171742379665374756e-01,3.959238529205322266e-04,1.946383714675903320e-02,4.900901785731548443e-06,2.125062337654526345e-06,2.759993076324462891e-04,1.947879791259765625e-03,1.443524524802342057e-05,1.792263984680175781e-02,7.451355457305908203e-03,3.835287134279496968e-05,9.953095912933349609e-01,1.756082269821490627e-06,7.973313331604003906e-04,5.344212055206298828e-01,2.084910869598388672e-03,3.993690013885498047e-03
4.538506269454956055e-02,2.062737941741943359e-02,3.706425428390502930e-03,5.089557170867919922e-02,7.154417037963867188e-02,1.507592201232910156e-02,8.192548155784606934e-02,2.881852388381958008e-01,3.212040662765502930e-02,9.705811738967895508e-03,4.805809259414672852e-02,7.287234067916870117e-02,1.286208629608154297e-02,8.235841989517211914e-03,5.000114440917968750e-03,1.764971017837524414e-02,5.543881654739379883e-02,1.753419637680053711e-02,8.425426483154296875e-02,1.857996881008148193e-01,4.698902368545532227e-03,1.390626728534698486e-01,6.667810678482055664e-02,4.654124379158020020e-02,1.454202532768249512e-01,3.148499131202697754e-02,3.705352544784545898e-03,8.961230516433715820e-03,2.260410785675048828e-02,1.898133754730224609e-02,1.253265142440795898e-02,8.434382081031799316e-02,1.018065214157104492e-02,2.846536040306091309e-02,9.387582540512084961e-03,1.974967122077941895e-02,1.259434223175048828e-02,5.160579085350036621e-02,2.529752254486083984e-02,5.316534638404846191e-02,7.480600476264953613e-02,2.786189317703247070e-03,1.894861459732055664e-03,4.974803328514099121e-02,2.743953466415405273e-02,2.033728361129760742e-02
3.264099359512329102e-03,3.874987363815307617e-03,1.127311587333679199e-01,1.922428607940673828e-03,4.095715284347534180e-02,1.594424247741699219e-04,7.592177391052246094e-02,4.686441421508789062e-01,6.504654884338378906e-04,4.064232110977172852e-03,5.987286567687988281e-03,2.833711187122389674e-05,9.505778551101684570e-03,5.064001015853136778e-06,6.398856639862060547e-04,1.762678027153015137e-01,2.337321639060974121e-02,2.544916060287505388e-05,8.921095286495983601e-05,2.544224262237548828e-04,5.021587276132777333e-05,4.090100526809692383e-03,2.778953313827514648e-02,8.213979005813598633e-02,9.635737538337707520e-02,8.316112507600337267e-05,1.766593413776718080e-05,2.856254577636718750e-04,1.344382762908935547e-04,4.707694053649902344e-03,1.945652961730957031e-01,4.320549964904785156e-02,6.177544593811035156e-03,1.249402761459350586e-02,8.279986381530761719e-01,1.626434922218322754e-02,6.180646596476435661e-05,1.463562250137329102e-03,1.086565852165222168e-02,2.451584041118621826e-01,7.020455598831176758e-02,3.944337368011474609e-03,9.181898349197581410e-05,1.361986994743347168e-02,3.454339504241943359e-02,1.394841074943542480e-02
3.737041354179382324e-01,2.046823501586914062e-04,1.669764518737792969e-03,2.095073461532592773e-03,6.143051385879516602e-02,6.793053762521594763e-05,1.663582026958465576e-01,1.291480660438537598e-01,1.356601715087890625e-04,4.731714725494384766e-04,6.815701723098754883e-03,3.510329770506359637e-05,6.971899438212858513e-06,9.496161510469391942e-06,2.643364041432505473e-06,4.464983940124511719e-04,1.552980244159698486e-01,2.532303333282470703e-04,1.250782608985900879e-02,8.167296648025512695e-03,3.639282294898293912e-05,4.279094934463500977e-02,5.223393440246582031e-03,1.555651426315307617e-03,1.185891032218933105e-02,1.715421676635742188e-04,1.677444379311054945e-05,3.435330290812999010e-05,3.299415111541748047e-04,4.804783020517788827e-05,2.755820751190185547e-04,1.799759268760681152e-02,5.355611443519592285e-02,9.720325469970703125e-04,2.575635910034179688e-03,2.404600381851196289e-03,6.006377134326612577e-06,1.217641234397888184e-01,2.978957891464233398e-01,3.769993782043457031e-04,2.790871560573577881e-01,1.392662525177001953e-04,1.296103000640869141e-04,4.230439662933349609e-04,4.586279392242431641e-04,2.792835235595703125e-03
1.236024498939514160e-02,9.763538837432861328e-03,1.220822334289550781e-03,1.425954997539520264e-01,2.205462157726287842e-01,1.885861158370971680e-02,1.662902235984802246e-01,4.876902699470520020e-01,2.753639221191406250e-02,1.554751396179199219e-02,1.462447643280029297e-02,5.785021185874938965e-02,3.450095653533935547e-03,5.098462104797363281e-03,1.686149835586547852e-02,3.052932024002075195e-02,3.269976377487182617e-02,6.123811006546020508e-03,4.404186606407165527e-01,1.292486488819122314e-01,2.043187618255615234e-03,3.624504506587982178e-01,2.026786208152770996e-01,2.978110313415527344e-02,1.290869712829589844e-02,6.068331003189086914e-02,3.484755754470825195e-03,3.711500763893127441e-02,8.581438660621643066e-02,1.137313246726989746e-02,2.456307411193847656e-03,1.493975520133972168e-02,6.481170654296875000e-03,1.975476741790771484e-03,3.044486045837402344e-03,1.156479120254516602e-02,4.314035177230834961e-03,1.484287083148956299e-01,2.940878272056579590e-02,3.250777721405029297e-03,6.144815683364868164e-02,1.198410987854003906e-03,4.465341567993164062e-03,7.321578264236450195e-02,1.993045210838317871e-02,4.950231313705444336e-02
1.943673193454742432e-01,6.466031074523925781e-03,3.749001026153564453e-02,2.443030476570129395e-02,7.700023055076599121e-02,5.794733762741088867e-03,4.100620746612548828e-03,3.987061083316802979e-01,3.739237785339355469e-03,1.248598098754882812e-03,8.832395076751708984e-03,2.516299486160278320e-03,2.256304025650024414e-03,2.014547586441040039e-03,3.127932548522949219e-03,4.858255386352539062e-03,2.822273969650268555e-02,3.675580024719238281e-03,2.151882350444793701e-01,4.463112354278564453e-02,7.683038711547851562e-04,2.856564819812774658e-01,2.311925292015075684e-01,7.718807458877563477e-02,2.248329222202301025e-01,7.836699485778808594e-03,7.371813058853149414e-03,1.341298222541809082e-02,7.929009199142456055e-02,3.523290157318115234e-03,7.265806198120117188e-04,2.134621143341064453e-02,2.104200422763824463e-01,1.170372962951660156e-02,2.106934785842895508e-03,4.575252532958984375e-03,3.356337547302246094e-04,3.759994506835937500e-01,8.140414953231811523e-03,1.500922441482543945e-02,3.427088260650634766e-03,1.326799392700195312e-04,6.621658802032470703e-03,3.272116184234619141e-03,8.353418111801147461e-02,7.900327444076538086e-03
